5,7,2,2,0,13,0,0,1,19,4,21,4,0,0,1
3,8,0,1,0,15,0,0,0,14,7,16,4,1,0,1
4,6,0,2,0,20,0,0,1,17,7,27,1,1,0,0
2,3,0,1,0,22,1,0,1,20,7,21,2,1,0,0
1,4,0,1,0,16,0,0,1,16,4,30,5,1,0,0
5,6,2,2,0,23,0,0,1,17,7,26,2,0,0,0
4,7,1,0,1,24,1,0,1,16,5,19,1,0,1,2
4,7,1,3,0,22,0,0,2,22,6,22,1,0,1,0
5,4,0,0,0,22,0,0,0,17,5,13,3,0,1,2
4,7,0,2,0,22,1,0,2,9,7,26,5,1,0,1
3,8,1,1,0,33,0,1,2,16,6,26,3,0,0,0
5,8,2,1,0,27,1,0,1,20,6,24,4,0,0,1
4,9,2,2,0,26,0,0,2,14,4,20,2,1,0,0
2,3,1,2,0,32,0,0,2,14,4,25,3,0,1,1
5,3,1,1,0,19,1,1,1,17,5,22,2,0,0,1
2,9,1,1,0,27,1,1,1,17,5,28,1,1,0,1
2,3,1,1,0,35,0,1,1,12,1,24,3,1,0,0
4,8,0,3,0,19,1,1,1,21,2,29,3,1,0,0
5,3,1,3,0,23,1,0,0,15,5,23,4,0,1,2
2,9,0,0,0,16,1,1,0,15,5,28,3,0,0,1
4,4,1,1,0,16,1,0,1,16,6,25,1,2,0,2
4,6,2,3,0,35,1,0,2,17,3,23,6,0,0,0
5,7,1,1,0,5,1,1,2,16,8,28,3,0,0,0
2,9,2,3,0,25,1,0,1,18,6,36,1,0,0,0
5,5,2,2,1,22,0,0,1,14,7,29,8,2,0,0
3,8,1,0,0,23,1,1,0,20,6,31,6,0,0,1
2,8,1,2,1,15,1,0,1,16,6,24,4,0,1,0
4,9,0,3,0,23,0,0,0,11,3,32,5,1,0,2
3,5,2,1,0,23,0,0,2,10,5,15,2,0,0,0
3,7,0,1,0,29,1,0,2,18,5,30,1,0,0,0
2,5,2,3,0,23,0,1,2,15,4,29,2,1,0,0
4,6,0,1,0,16,1,0,1,9,9,26,2,2,0,0
3,5,1,1,1,24,0,1,1,16,2,15,5,1,1,0
4,6,1,1,0,20,0,1,1,17,6,22,2,0,0,0
4,5,0,2,0,14,1,0,2,21,4,25,2,1,0,1
3,5,0,3,0,24,0,1,2,15,6,31,3,1,0,0
4,4,1,1,0,29,0,0,1,14,5,28,5,0,0,1
3,5,1,1,0,14,1,0,0,15,7,16,1,1,0,1
4,6,1,1,0,24,1,0,1,13,5,22,1,1,0,2
5,7,0,3,0,29,0,0,2,14,6,32,2,1,0,0
5,8,0,1,0,25,0,0,2,17,6,24,3,1,0,0
3,2,1,1,1,25,0,0,2,15,8,24,4,1,1,0
3,6,1,0,0,19,0,1,2,16,4,25,4,2,0,0
2,7,1,2,0,18,1,0,1,13,6,31,3,0,0,0
2,7,2,1,0,17,0,0,1,14,4,33,2,1,0,0
2,3,0,2,0,19,0,0,1,16,5,28,3,2,0,1
3,4,1,2,0,18,0,0,2,22,10,22,1,1,0,0
3,5,0,1,0,24,1,1,1,20,2,28,3,0,0,1
4,7,0,2,0,37,0,0,1,18,8,33,4,1,1,0
2,6,0,0,0,23,1,0,2,18,4,27,3,1,0,2
5,4,0,1,1,33,0,0,1,19,6,26,5,0,0,1
3,6,1,3,0,23,1,0,1,14,8,26,4,0,1,0
4,5,1,3,1,20,1,0,1,17,4,25,5,0,0,2
4,5,0,2,0,18,1,0,0,17,7,24,3,1,0,1
2,3,0,2,0,22,0,0,2,17,4,23,4,1,0,0
2,6,0,1,0,27,0,0,0,10,8,27,3,0,0,1
2,5,0,2,0,22,0,1,1,14,7,23,3,0,0,0
4,6,0,1,0,25,0,0,0,12,5,25,1,-1,0,0
2,10,1,1,0,26,0,1,1,15,6,25,4,1,0,1
2,5,0,3,0,28,0,0,2,15,5,22,1,0,0,0
6,5,0,2,0,22,0,0,0,17,7,28,4,1,0,1
3,4,0,0,0,22,0,0,1,19,5,24,2,0,0,0
4,7,2,1,0,17,0,0,1,19,3,32,2,0,0,0
5,6,0,1,0,24,1,0,2,14,3,18,1,1,0,0
3,9,1,2,0,15,0,0,1,17,7,28,2,1,0,1
2,9,1,2,1,36,0,0,2,13,4,25,3,1,1,0
4,8,1,1,0,26,0,1,1,16,8,33,3,0,0,0
3,5,1,2,0,25,0,0,0,13,4,29,3,0,1,2
3,9,0,2,0,24,0,0,0,9,3,17,1,1,1,1
4,5,0,1,0,16,0,0,2,19,5,29,2,0,1,0
4,11,0,1,0,37,0,0,0,17,3,27,2,0,0,2
5,6,0,1,0,27,1,0,1,15,5,28,1,0,0,0
5,4,2,1,0,23,1,1,0,20,7,22,3,2,0,2
2,5,1,2,0,16,0,0,0,13,6,19,2,0,0,0
4,6,0,0,0,17,1,1,2,16,6,20,2,1,0,1
4,5,1,1,0,19,1,0,0,20,5,24,2,1,0,2
2,5,0,2,0,33,1,0,2,14,1,23,4,1,1,1
3,9,1,2,1,26,0,0,2,18,5,23,3,0,0,0
5,7,0,0,0,15,1,0,0,17,5,22,3,1,1,2
5,2,1,2,0,22,1,1,0,13,6,28,2,1,1,1
3,0,0,2,0,32,0,0,2,15,9,23,5,0,0,0
5,4,1,3,0,37,1,0,2,18,5,20,3,0,0,0
4,4,2,1,0,15,1,0,1,16,3,33,2,2,0,0
3,2,1,2,0,31,0,0,1,14,8,29,3,1,0,1
3,2,1,1,0,21,0,1,0,12,4,16,1,-1,0,1
3,7,1,0,1,20,0,0,2,16,5,19,3,0,1,0
3,6,1,2,0,27,1,0,2,15,7,33,5,0,0,0
2,6,2,1,0,17,0,1,2,14,7,24,3,1,0,0
5,4,1,2,0,20,0,1,0,17,5,33,3,1,1,1
3,5,1,1,0,19,0,0,0,19,6,25,3,0,0,0
4,6,2,1,1,14,1,1,1,19,3,25,7,-1,0,1
3,7,0,0,0,27,0,0,1,18,2,24,1,1,0,0
5,7,0,2,0,14,0,1,1,16,5,32,1,0,0,1
3,5,0,1,0,33,0,0,1,15,6,23,1,1,0,0
3,5,2,2,0,14,0,0,2,23,5,35,2,0,0,2
5,5,0,2,0,18,0,0,1,16,6,26,2,1,0,1
4,7,1,2,0,26,1,1,2,10,2,19,1,1,0,0
5,6,0,1,0,34,0,0,1,21,9,17,1,1,1,0
3,5,1,2,0,29,0,0,0,21,6,21,2,0,0,0
4,6,2,1,0,18,1,0,1,16,7,24,3,0,1,1
5,6,0,1,0,23,0,0,2,12,6,18,1,1,0,0
5,9,1,3,0,26,0,0,1,15,6,27,1,1,0,0
3,5,2,2,0,27,1,1,0,20,5,27,2,0,1,1
5,3,1,1,0,27,0,0,0,10,2,27,3,0,1,2
5,9,2,1,0,29,1,0,2,18,3,22,3,1,0,0
3,6,2,0,0,23,0,0,2,12,3,22,1,0,0,0
2,6,2,1,0,22,0,0,1,18,7,32,4,0,1,0
4,9,0,1,0,19,0,1,0,16,6,24,2,1,1,1
4,7,2,0,0,35,1,1,0,21,5,26,2,1,1,2
4,6,1,2,0,27,0,0,1,17,7,27,1,0,0,0
3,7,1,1,0,20,0,0,2,14,4,21,6,0,0,0
4,3,0,1,0,35,1,1,0,16,8,20,2,2,1,1
3,4,0,3,0,26,0,0,2,14,4,18,2,0,0,0
5,4,1,1,0,17,1,1,2,20,4,22,2,2,0,2
4,10,2,1,0,23,0,0,2,15,5,33,2,0,1,1
5,8,1,1,0,34,0,0,1,15,7,33,3,2,0,1
2,9,1,2,0,20,1,0,1,15,1,30,3,0,1,0
3,3,0,1,0,20,0,0,2,16,7,22,7,0,0,1
3,2,0,1,0,30,0,0,2,14,4,28,4,1,0,1
6,4,0,2,0,17,1,0,1,17,9,32,3,1,1,1
5,6,0,1,0,26,0,0,1,15,5,26,3,0,0,0
2,7,0,0,0,25,0,0,2,17,5,17,4,0,0,0
5,8,0,2,0,27,0,1,1,16,3,27,2,1,0,0
3,1,0,1,0,16,1,0,0,15,7,23,4,1,0,1
4,9,2,3,0,26,1,0,0,18,7,22,2,2,1,3
1,5,0,2,0,30,1,0,2,18,4,25,3,0,0,0
4,4,1,2,0,23,0,0,1,14,4,28,3,0,0,0
3,5,0,1,0,20,0,0,1,16,3,31,4,0,0,0
4,5,0,3,1,16,0,0,2,16,9,21,2,1,1,0
3,6,0,1,0,25,1,0,1,16,3,28,4,0,0,0
4,7,1,1,0,30,0,0,2,7,3,23,1,0,0,0
4,5,1,1,0,23,1,0,1,16,5,19,1,0,0,0
5,6,0,1,0,22,1,1,2,18,7,30,2,2,0,0
4,7,1,3,0,26,1,0,0,11,5,31,1,1,0,2
2,4,1,2,0,9,0,1,2,19,1,32,5,2,1,0
5,6,1,2,0,26,0,0,2,15,4,13,1,0,0,0
3,11,1,3,0,13,0,1,2,17,8,20,4,0,0,0
3,6,1,2,0,32,0,0,1,17,3,19,2,1,0,0
2,7,2,1,0,34,0,0,0,18,2,32,5,1,0,1
4,8,0,1,0,27,0,0,1,14,4,32,1,1,0,0
2,6,0,2,0,13,0,0,1,16,7,32,6,0,1,0
4,11,1,3,0,17,0,0,1,11,3,35,1,1,0,0
3,5,1,1,0,24,0,0,1,20,3,33,2,2,0,1
4,7,0,2,1,14,1,0,1,16,4,27,2,-1,0,1
3,2,0,2,0,18,0,0,2,13,3,25,3,1,0,1
4,3,1,1,0,26,1,0,1,11,6,32,2,0,0,2
3,9,1,2,0,29,1,0,2,17,5,20,1,0,0,1
4,4,1,2,0,20,1,1,1,16,6,25,3,1,0,1
3,6,0,1,0,30,0,0,2,17,6,33,3,0,1,0
3,4,1,2,0,22,0,0,1,19,5,27,1,1,1,2
3,9,2,2,0,25,1,0,2,18,4,24,2,0,0,1
4,6,1,1,0,19,1,0,2,15,4,27,1,2,0,2
2,4,0,1,0,24,0,0,1,15,5,32,2,1,0,2
3,7,1,2,0,32,0,1,1,18,6,26,1,0,1,0
4,9,0,3,0,25,0,1,2,19,3,30,4,1,0,0
3,5,1,1,0,21,1,1,2,20,6,24,1,1,0,1
5,3,2,2,0,24,1,0,0,21,7,28,3,1,1,2
3,4,1,3,0,9,1,0,1,17,7,32,5,0,0,0
4,6,1,3,0,21,0,0,1,10,6,31,1,1,0,0
3,6,2,1,0,22,1,0,2,23,6,26,3,0,1,1
3,3,1,2,0,27,0,0,1,16,6,28,4,1,1,0
3,5,1,2,0,25,1,0,2,26,5,30,3,2,0,0
5,6,2,3,0,18,0,0,2,12,3,23,5,1,0,0
5,5,0,3,0,24,0,0,1,15,6,26,1,1,0,0
3,4,1,3,0,32,0,0,2,16,6,22,4,0,0,2
4,7,2,1,0,26,1,0,1,19,4,29,2,0,0,0
2,6,0,2,0,25,0,0,2,15,4,17,3,1,0,1
4,4,1,0,0,25,0,1,1,13,4,21,1,1,1,2
4,5,1,2,1,26,0,0,1,11,6,31,3,1,0,1
4,5,0,3,0,26,0,0,2,14,3,26,3,1,0,0
4,10,1,2,0,21,0,0,1,19,6,20,1,1,1,1
5,7,0,2,0,22,1,0,1,21,2,19,1,1,0,1
4,5,0,2,0,20,0,0,2,20,4,20,1,0,1,1
3,6,1,0,0,22,0,0,2,22,3,24,2,1,0,2
5,7,0,1,0,36,1,0,2,16,9,29,2,0,0,0
6,4,1,1,0,32,0,0,1,15,3,34,3,0,0,0
5,4,1,2,0,27,1,0,2,14,3,36,3,2,0,1
3,5,1,3,0,26,0,0,1,13,3,35,2,0,1,1
3,6,2,1,0,18,0,0,2,14,6,29,1,1,0,1
4,8,1,0,0,31,1,0,1,11,6,34,1,0,0,0
4,9,2,0,0,26,1,0,2,9,2,21,4,0,0,0
3,6,0,2,0,27,1,1,0,20,6,34,4,1,0,1
1,6,0,0,0,19,0,0,2,16,4,31,2,0,0,0
3,6,2,3,0,25,0,0,2,13,4,34,3,1,1,0
2,8,0,3,0,15,1,0,1,19,3,28,5,0,0,0
6,11,1,2,0,25,1,0,1,16,6,20,3,0,0,0
4,4,1,2,0,21,0,1,2,15,2,29,6,1,1,1
2,5,1,3,0,25,0,0,1,10,5,23,1,0,0,0
2,3,0,3,0,30,1,0,2,15,6,28,1,0,0,1
4,7,0,2,0,19,1,1,0,16,6,28,2,0,0,1
2,5,1,2,0,22,1,0,0,14,7,34,1,0,0,1
3,3,2,0,0,29,0,1,2,15,4,26,1,0,1,0
4,4,1,0,0,26,1,0,2,22,4,22,3,1,0,0
5,8,2,1,0,26,0,1,2,14,6,23,2,0,0,0
3,8,0,2,0,18,0,0,1,20,7,27,5,0,1,0
4,6,0,1,0,20,0,0,2,15,5,19,1,1,0,1
2,8,1,2,0,19,1,0,2,16,5,19,2,0,0,1
3,4,1,1,0,27,0,1,0,13,7,22,1,1,0,1
4,9,0,2,0,29,0,0,1,14,8,27,2,1,0,1
2,6,1,3,0,11,1,0,2,13,4,14,6,0,0,1
4,6,2,3,0,28,0,1,0,17,4,33,2,2,0,2
5,8,2,0,0,27,1,1,2,15,5,27,1,1,0,2
3,6,2,2,0,33,1,0,0,13,6,27,2,0,1,2
3,5,2,1,0,35,0,0,1,16,3,28,4,0,0,0
3,6,0,2,0,29,0,1,1,16,6,28,3,1,0,1
2,2,0,0,0,39,0,1,2,14,5,23,2,1,0,1
3,6,2,1,0,28,1,0,0,21,4,27,3,0,0,0
4,6,2,3,0,11,1,0,2,18,5,22,4,1,0,2
4,7,0,3,0,2,1,1,1,16,4,26,3,1,0,2
5,6,1,2,0,25,0,0,2,20,4,23,4,2,0,2
4,5,1,2,0,31,0,1,2,17,8,33,2,0,0,2
2,5,1,2,0,42,0,0,0,14,6,24,2,0,1,2
4,9,0,0,0,22,0,0,1,19,5,28,1,1,0,0
4,9,1,1,0,15,0,0,0,18,7,27,1,1,1,1
4,6,1,0,1,16,1,0,0,16,4,24,3,0,0,0
1,8,1,0,0,32,0,1,2,15,5,21,3,1,0,0
4,5,2,2,0,31,0,0,1,19,7,26,4,1,0,2
4,8,0,2,0,27,0,1,1,22,5,30,3,1,1,1
4,6,0,0,0,30,0,0,2,16,6,27,4,0,1,0
4,6,0,1,0,19,0,0,2,15,4,31,7,1,0,0
3,6,2,1,0,27,0,0,2,22,5,21,4,1,0,0
4,5,2,3,0,23,1,0,2,15,3,28,3,1,0,1
5,6,2,2,0,22,1,1,0,21,7,31,3,0,1,1
2,7,0,3,0,27,1,0,2,15,5,30,2,0,0,1
2,8,2,3,1,23,0,0,0,10,7,31,4,1,0,1
3,3,1,1,0,22,1,0,1,16,6,27,2,1,0,1
3,10,2,1,0,37,1,0,1,12,4,20,2,-1,0,0
3,5,2,2,0,21,1,0,0,12,3,21,6,1,0,0
2,10,1,2,0,23,0,1,2,16,4,24,4,1,0,1
2,5,1,1,0,31,0,0,1,17,7,24,2,0,0,0
5,4,2,2,1,29,0,0,1,15,6,22,3,0,0,1
3,6,1,1,0,24,0,1,2,11,5,19,3,1,0,0
3,3,2,2,0,20,1,0,1,17,3,32,4,0,1,1
3,8,0,1,0,21,0,0,2,17,5,28,3,2,0,0
5,3,0,3,0,24,0,0,2,14,7,20,2,0,1,0
4,7,1,2,0,25,1,0,2,12,3,24,1,0,0,1
5,6,1,1,0,36,1,0,0,15,5,25,1,1,0,1
6,7,0,2,0,16,1,1,0,18,9,22,1,1,0,1
5,6,1,1,1,30,0,0,1,17,6,33,3,2,0,2
3,2,0,1,0,22,1,0,0,20,4,32,4,0,0,0
5,7,0,1,1,25,0,0,1,17,4,24,2,1,0,2
4,8,2,1,0,16,0,0,2,18,6,21,1,1,0,1
3,4,0,0,0,25,0,1,1,21,6,24,3,2,1,0
3,7,0,3,0,21,0,0,0,18,6,27,1,0,0,0
2,7,0,1,0,18,0,0,1,8,6,23,1,0,0,0
3,7,1,2,1,13,0,1,2,13,6,26,1,1,1,0
4,5,1,2,0,17,1,0,2,22,4,19,3,1,0,0
5,3,0,1,0,17,0,1,2,17,5,18,3,1,0,0
2,4,1,3,0,23,0,1,2,13,9,29,3,1,1,0
3,7,0,3,0,23,1,0,0,18,5,24,3,0,0,0
4,5,1,1,0,29,0,0,2,10,6,27,4,0,1,0
4,6,1,1,0,23,0,0,1,18,3,22,4,1,0,0
3,5,1,2,0,9,0,0,1,14,5,28,3,0,0,0
3,3,2,2,0,20,0,0,2,18,4,19,3,1,0,0
2,5,2,0,0,31,1,0,1,17,3,22,3,0,0,0
4,3,1,3,0,15,0,0,2,14,4,27,4,2,0,1
4,7,2,2,0,30,0,0,2,14,5,19,1,0,0,0
3,8,0,1,0,30,1,0,2,17,7,21,2,0,1,2
5,4,1,1,0,24,1,1,2,12,4,23,1,1,0,2
5,7,2,3,0,39,0,0,2,17,9,16,2,1,1,1
4,4,0,3,0,28,1,0,1,14,7,33,1,1,0,1
4,3,0,2,0,26,1,0,2,16,4,27,3,0,0,0
1,6,1,2,0,23,0,0,0,18,3,28,3,-1,0,0
3,7,2,2,0,20,1,0,2,15,8,22,4,0,0,0
3,8,0,0,0,32,1,0,1,19,3,23,1,2,0,2
4,9,0,1,0,25,0,1,2,10,3,25,1,1,0,0
4,4,1,2,0,19,1,1,2,20,4,31,2,2,0,2
5,6,1,2,0,32,0,0,2,10,7,31,2,1,0,1
6,5,1,2,0,26,1,0,2,18,4,22,1,0,1,3
3,7,1,2,0,29,0,0,1,16,6,30,4,2,0,2
5,4,1,1,0,31,1,1,2,16,6,22,2,1,0,1
5,3,0,1,0,20,0,0,1,19,4,35,5,0,0,0
2,9,1,2,1,23,1,0,1,13,3,36,4,1,0,0
3,6,2,2,0,31,0,0,0,18,7,22,2,0,1,1
4,3,0,1,1,16,0,0,2,22,1,26,2,0,1,1
2,7,1,2,0,32,0,0,0,23,6,25,3,0,0,1
2,7,2,3,0,27,0,0,2,17,4,31,1,1,0,2
4,4,1,2,0,16,1,0,0,12,6,33,2,1,0,2
4,7,2,2,1,13,1,1,2,19,5,32,5,0,0,0
6,7,0,1,0,26,0,0,1,16,2,27,2,3,0,0
3,6,0,0,0,30,0,0,2,15,6,24,1,0,1,0
3,10,2,2,1,12,0,0,2,14,4,26,2,1,0,0
1,4,0,2,0,18,0,0,2,15,8,15,1,1,0,0
2,4,1,1,0,21,1,1,1,15,6,23,6,-1,1,0
4,5,0,3,0,28,0,0,2,16,5,26,4,0,0,0
3,9,1,3,0,19,1,0,2,14,7,19,3,0,0,0
2,6,0,2,0,20,0,0,2,14,5,26,1,2,0,0
4,8,2,1,0,16,1,0,2,14,4,23,1,-1,0,1
3,6,0,1,0,24,0,0,2,16,5,36,3,0,1,0
4,7,1,2,0,26,0,0,2,19,5,22,2,1,0,0
3,4,0,3,0,20,0,1,2,16,5,20,1,2,0,0
3,4,2,0,0,21,0,1,1,16,2,23,4,0,1,0
3,6,0,0,0,28,0,1,1,13,6,25,1,2,0,1
4,5,1,3,0,21,0,0,1,19,8,25,1,1,0,0
4,7,2,1,0,15,0,1,0,13,4,20,5,1,0,2
3,5,1,2,0,27,0,1,2,19,5,28,1,1,0,0
4,5,1,1,0,23,0,1,2,15,7,23,5,1,0,0
4,3,0,3,0,27,1,0,0,13,7,27,5,0,0,2
4,4,0,0,0,22,1,0,1,16,6,27,1,2,0,1
5,5,2,0,0,20,1,0,2,14,6,27,1,-1,0,0
5,5,0,2,0,20,0,1,2,11,8,28,4,2,0,1
4,7,0,0,0,27,0,1,0,15,8,30,4,0,0,0
4,10,2,3,0,42,0,0,1,14,5,27,3,0,0,2
5,6,2,3,0,30,1,0,0,17,2,28,2,-1,0,0
4,5,2,2,0,30,1,0,2,18,7,27,4,0,1,2
2,4,1,2,0,23,1,0,1,14,6,24,1,0,0,0
5,5,1,2,1,25,1,0,2,17,5,33,4,0,0,1
5,5,1,2,1,25,0,0,0,13,3,28,5,1,1,0
3,9,2,3,0,6,1,0,2,9,4,24,1,1,0,0
4,9,1,3,0,22,1,0,2,14,2,22,2,1,1,1
4,8,1,1,0,28,1,0,0,18,4,29,2,1,0,2
3,10,0,1,0,15,0,0,2,16,6,16,1,0,0,0
3,5,1,2,0,27,0,0,0,11,6,20,1,0,1,0
3,6,0,1,0,25,0,0,2,14,3,25,1,0,0,1
2,4,2,0,0,40,0,0,1,17,5,28,1,1,1,0
3,5,0,2,0,25,0,0,1,15,4,25,2,1,0,0
4,6,1,2,0,31,0,0,0,15,5,15,2,0,0,1
4,4,1,0,0,21,1,0,2,15,9,31,4,0,0,1
4,5,1,1,0,24,0,0,0,12,6,18,3,0,0,0
3,6,1,2,0,27,0,0,2,12,5,23,1,1,0,0
3,4,0,0,0,27,1,0,2,15,8,29,1,1,0,1
3,4,2,0,0,27,1,1,1,16,7,17,3,1,0,1
2,7,1,0,1,13,1,0,2,14,5,26,4,0,0,0
3,6,1,1,0,26,1,0,2,11,8,19,5,1,0,1
4,4,1,1,1,20,0,0,2,13,8,31,4,0,0,1
4,8,1,2,0,23,1,0,1,15,6,21,1,0,0,1
6,5,1,1,0,27,0,0,2,15,7,17,5,1,0,1
4,8,0,2,0,16,0,0,2,12,4,27,4,0,0,0
5,7,0,3,0,17,1,1,0,14,7,19,1,1,0,1
4,5,0,3,0,27,0,0,2,18,4,17,1,1,0,1
3,9,2,2,0,26,0,0,2,16,3,38,1,0,1,0
4,4,0,1,0,25,1,0,0,14,5,26,2,1,0,1
4,6,2,2,0,36,0,0,1,16,7,30,1,0,1,0
5,5,2,1,0,18,0,1,2,20,7,22,1,0,1,0
3,7,2,2,0,22,0,0,1,17,6,32,4,0,0,0
4,5,2,2,0,23,0,0,1,11,6,30,6,0,0,0
3,2,1,3,0,24,0,1,1,16,7,11,3,1,0,1
4,10,1,1,0,21,0,0,2,14,6,22,1,1,0,0
3,5,2,1,0,26,0,0,2,13,6,31,1,1,0,1
2,6,1,3,0,21,1,0,2,18,7,25,1,0,1,1
4,6,1,1,0,15,0,0,0,15,9,22,3,1,0,0
3,4,0,2,0,19,1,0,2,18,7,26,2,0,0,1
2,6,2,2,0,34,0,0,1,15,4,29,2,1,0,0
5,5,1,2,0,31,1,0,1,8,7,27,3,2,0,1
5,3,2,3,0,32,1,0,1,12,5,14,1,0,0,2
4,3,0,0,0,19,0,0,0,12,3,28,4,2,0,0
5,8,0,1,0,17,0,0,1,17,5,28,3,1,0,2
2,7,2,1,0,30,1,0,2,18,3,30,1,1,0,0
3,6,1,3,0,31,0,0,2,18,3,20,5,1,1,0
2,4,2,1,1,26,1,0,2,9,6,19,5,1,0,0
6,9,2,3,0,11,1,0,1,14,6,21,3,0,1,0
3,6,0,1,0,25,1,0,2,22,4,24,4,1,0,1
4,7,0,1,0,25,0,0,2,13,6,22,2,0,0,0
3,9,1,2,0,28,1,0,0,16,6,32,4,0,0,0
3,6,2,2,0,16,0,0,2,19,5,31,2,1,1,0
4,8,0,1,0,19,0,0,1,18,6,23,1,1,0,0
1,6,0,0,0,26,0,0,2,16,5,25,7,0,0,0
5,6,1,1,0,24,1,0,1,10,6,26,1,0,0,1
4,8,2,1,0,31,1,0,0,16,5,15,1,0,1,0
3,8,0,0,0,21,0,0,1,17,2,29,1,2,1,0
2,3,0,1,0,25,0,1,1,12,5,29,1,2,0,0
3,5,1,2,0,27,0,0,2,15,4,23,1,1,0,0
4,3,0,0,0,24,0,1,0,18,5,30,4,2,0,1
4,7,2,1,0,27,1,1,1,18,6,12,3,0,1,1
4,8,0,1,0,26,1,0,1,13,6,23,3,0,1,1
4,7,0,2,0,31,1,1,1,18,7,23,3,0,1,1
2,5,1,3,0,21,0,0,0,16,6,32,3,0,0,0
4,7,0,1,0,28,1,0,2,20,6,21,1,0,0,1
1,10,1,2,0,11,0,0,2,15,9,33,4,1,1,0
3,5,0,1,0,31,0,0,1,16,3,29,2,-1,1,0
4,4,2,1,0,33,0,0,2,22,4,25,1,1,1,0
4,3,0,3,0,34,0,1,2,18,3,26,6,0,0,0
6,7,2,1,0,19,0,0,2,16,6,25,2,0,1,0
4,7,0,2,0,24,0,0,2,16,6,24,3,1,0,0
4,6,0,2,0,23,0,1,1,15,5,23,3,1,0,1
2,5,1,2,0,18,0,0,1,16,5,27,5,0,0,1
3,7,2,2,0,27,1,0,2,19,4,32,1,2,0,1
2,5,0,2,0,20,0,0,2,18,4,24,1,0,0,1
3,6,1,0,0,21,1,0,1,18,7,25,4,1,0,1
